userId,movieId,rating,timestamp
365,105213,3.5,1488333244
365,106062,2.5,1489797266
365,106782,3.5,1489797184
365,106916,2.0,1488673201
365,107348,3.5,1488858031
365,107406,1.0,1489796748
365,107997,1.5,1489796912
365,108156,3.0,1489796855
365,108190,2.0,1488333315
365,109487,3.0,1488332505
365,109569,1.5,1489796955
365,109673,3.0,1488333331
365,111113,4.0,1488333367
365,111617,4.0,1489016969
365,111743,4.0,1488673205
365,112138,4.0,1489797012
365,112818,3.0,1489016745
365,112852,3.0,1488332657
365,112897,2.5,1488333293
365,113453,3.5,1491088217
365,113604,2.0,1489796770
365,114494,1.5,1489016511
365,114935,2.0,1489796753
365,115149,4.0,1488673193
365,115210,4.0,1488594819
365,116797,3.0,1488332615
365,117590,3.5,1488673347
365,119141,5.0,1488594804
365,120466,2.5,1489796871
365,122904,3.5,1489017279
365,122922,3.0,1489016514
365,128975,3.5,1489796974
365,129354,2.5,1488333351
365,131013,3.0,1489016669
365,132800,1.5,1489796865
365,132888,3.0,1489797059
365,134130,3.5,1488332624
365,134368,3.0,1488594849
365,135137,3.0,1489017065
365,135436,2.5,1489016507
365,135536,4.0,1488945298
365,135569,2.5,1489016788
365,135861,5.0,1488333481
365,135887,1.5,1489796877
365,136598,3.5,1489716230
365,138210,1.5,1489796760
365,140711,3.5,1489016772
365,142222,1.5,1489796758
365,142422,5.0,1488673223
365,145935,1.5,1489796981
365,146656,3.0,1488858009
365,148172,3.5,1489016598
365,148626,2.5,1488332872
365,149352,2.5,1489016613
365,149354,2.0,1489796764
365,151739,3.0,1488858021
365,152091,3.0,1489796774
365,155288,1.5,1489796751
365,155820,3.5,1488945263
365,156609,4.5,1488858017
365,157699,3.0,1489796760
365,158872,4.5,1489797050
365,159093,4.0,1489016738
365,159441,2.5,1489017272
365,159858,0.5,1488945273
365,160563,2.5,1489016807
365,160954,1.5,1489796765
365,162606,2.0,1489796755
365,165947,2.5,1489796824
368,3,3.0,971273951
368,6,4.0,971275527
368,10,3.0,971276726
368,16,4.0,971275668
368,21,3.0,975828964
368,22,3.0,971276062
368,42,2.0,975828507
368,47,4.0,971275475
368,50,4.0,971275320
368,70,3.0,971273705
368,79,2.0,971276901
368,81,3.0,975828421
368,95,2.0,971277081
368,110,4.0,971274692
368,111,3.0,971275360
368,132,2.0,971277349
368,151,3.0,971274866
368,160,2.0,975830276
368,161,4.0,971274866
368,163,3.0,971275949
368,164,3.0,971275596
368,165,2.0,971276156
368,168,2.0,975830036
368,170,2.0,971277279
368,172,2.0,971277242
368,173,2.0,975830160
368,185,2.0,971277008
368,198,2.0,975828193
368,208,3.0,975829650
368,225,3.0,971276975
368,227,2.0,975829365
368,230,3.0,971275863
368,257,3.0,971276863
368,260,4.0,975828806
368,266,4.0,971274999
368,288,3.0,971276675
368,292,4.0,971273035
368,293,4.0,971275431
368,296,5.0,975827507
368,303,1.0,975829889
368,315,2.0,975830160
368,316,2.0,975829531
368,317,3.0,971273035
368,349,4.0,971275815
368,350,3.0,971276012
368,353,2.0,971275863
368,356,4.0,971274957
368,367,3.0,975828193
368,368,3.0,975829148
368,370,3.0,971273995
368,376,3.0,971276012
368,377,3.0,971276111
368,380,3.0,975829209
368,415,2.0,971277008
368,426,3.0,971276726
368,431,3.0,975827681
368,434,3.0,975828314
368,436,2.0,971277132
368,438,2.0,975830312
368,454,4.0,971275906
368,457,3.0,975828861
368,459,3.0,975829531
368,466,3.0,971275137
368,474,3.0,971275697
368,480,4.0,971273377
368,481,4.0,971273532
368,482,4.0,971273268
368,485,2.0,975830036
368,490,3.0,975805490
368,494,3.0,971276156
368,502,2.0,975830342
368,517,3.0,975829650
368,521,3.0,971276675
368,527,5.0,971274603
368,540,2.0,971277279
368,544,3.0,975829943
368,548,2.0,975829943
368,552,2.0,975829531
368,555,3.0,975827681
368,587,3.0,971275906
368,589,3.0,975805197
368,592,3.0,975829046
368,593,4.0,971275360
368,608,4.0,971273222
368,647,3.0,971274910
368,648,3.0,975805490
368,653,3.0,975829365
368,678,4.0,971275320
368,707,2.0,971276975
368,733,3.0,971275815
368,736,3.0,971276934
368,748,2.0,975829889
368,762,2.0,975828507
368,780,2.0,971275047
368,782,2.0,971277181
368,786,3.0,971276863
368,798,2.0,971277040
368,809,2.0,975829609
368,832,3.0,971275815
368,849,2.0,971277040
368,858,5.0,975828806
368,866,3.0,971275562
368,880,1.0,971277349
368,891,3.0,971273995
368,903,3.0,971275394
368,904,3.0,971275394
368,908,3.0,971273222
368,920,4.0,971274910
368,924,3.0,971275394
368,996,2.0,975829943
368,999,3.0,975828061
368,1035,3.0,971273409
368,1036,4.0,975828914
368,1037,3.0,971277081
368,1047,3.0,971275863
368,1049,3.0,975829531
368,1061,3.0,975827681
368,1089,4.0,975827507
368,1090,5.0,971273268
368,1092,3.0,971276012
368,1094,3.0,971274866
368,1100,2.0,975830119
368,1101,4.0,975829472
368,1127,4.0,971275596
368,1129,3.0,971275771
368,1179,3.0,975827507
368,1183,3.0,971274999
368,1193,5.0,971273035
368,1196,3.0,971274603
368,1197,5.0,971273300
368,1198,4.0,975828806
368,1200,5.0,971274603
368,1201,4.0,975828964
368,1208,5.0,971274603
368,1210,4.0,971273072
368,1213,4.0,975827507
368,1214,4.0,975828806
368,1216,3.0,971273705
368,1219,3.0,971275360
368,1220,3.0,975828914
368,1221,4.0,975828806
368,1222,4.0,971274692
368,1233,4.0,971274649
368,1240,4.0,971275431
368,1242,4.0,971274649
368,1250,3.0,971274649
368,1252,5.0,971275360
368,1259,4.0,971273300
368,1262,4.0,971274603
368,1263,4.0,971274822
368,1272,3.0,971274725
368,1275,3.0,975829087
368,1291,2.0,975828861
368,1298,3.0,971274910
368,1304,3.0,975828861
368,1320,3.0,971276761
368,1327,2.0,971273756
368,1343,3.0,971275698
368,1358,4.0,971275475
368,1370,3.0,971275949
368,1371,3.0,975829609
368,1374,3.0,975828999
368,1375,3.0,975829427
368,1377,2.0,975828236
368,1378,3.0,975829472
368,1379,2.0,975829828
368,1385,2.0,975829985
368,1387,5.0,971273335
368,1388,2.0,975830119
368,1389,1.0,975830385
368,1391,2.0,971275093
368,1396,3.0,975827681
368,1407,3.0,971275527
368,1408,3.0,971274725
368,1422,3.0,971276831
368,1431,2.0,975830160
368,1438,3.0,971277181
368,1445,2.0,971275239
368,1459,3.0,971276156
368,1466,3.0,975805278
368,1479,3.0,971277132
368,1499,1.0,971277319
368,1500,3.0,975827633
368,1515,2.0,971277132
368,1518,3.0,971276062
368,1527,3.0,975829254
368,1544,2.0,971273874
368,1552,3.0,975829650
368,1556,1.0,971277412
368,1573,3.0,971275771
368,1580,3.0,971273448
368,1587,2.0,975829609
368,1589,2.0,975828061
368,1590,2.0,975830196
368,1597,3.0,971276156
368,1598,2.0,975828507
368,1608,3.0,971276901
368,1610,5.0,971275527
368,1615,4.0,971275815
368,1616,3.0,971275093
368,1617,4.0,971275360
368,1625,4.0,971275527
368,1645,3.0,975828061
368,1653,3.0,971275863
368,1673,3.0,975805234
368,1674,3.0,971275562
368,1676,2.0,971274957
368,1686,3.0,975828061
368,1687,3.0,971277081
368,1690,2.0,975829943
368,1711,2.0,975828236
368,1722,3.0,971276156
368,1729,3.0,975828061
368,1732,3.0,971275771
368,1769,3.0,971276831
368,1772,2.0,975830236
368,1779,2.0,971276975
368,1785,3.0,975828193
368,1792,1.0,975829828
368,1799,3.0,975827633
368,1801,2.0,975829985
368,1804,2.0,975828421
368,1831,1.0,971277181
368,1833,2.0,975829568
368,1876,3.0,971276726
368,1892,3.0,971276111
368,1909,3.0,971275771
368,1917,3.0,971276975
368,1918,1.0,975828421
368,1939,3.0,971274692
368,1944,3.0,971274822
368,1953,3.0,971275527
368,1954,4.0,975828999
368,1957,4.0,971273035
368,1960,4.0,971274822
368,1965,4.0,971273448
368,1968,3.0,971273072
368,1969,2.0,971274103
368,1994,3.0,971275562
368,1995,2.0,971277279
368,1996,1.0,971277439
368,2000,3.0,975829046
368,2001,3.0,975829472
368,2002,1.0,975828314
368,2006,2.0,975829531
368,2009,3.0,971275906
368,2013,4.0,975829427
368,2023,2.0,975828236
368,2027,2.0,975828507
368,2028,5.0,971274649
368,2058,3.0,971275979
368,2094,3.0,975829365
368,2105,2.0,975829472
368,2110,3.0,971276111
368,2112,4.0,975828193
368,2115,2.0,975829315
368,2118,3.0,971275733
368,2121,2.0,971277213
368,2122,2.0,971277319
368,2126,2.0,975828421
368,2135,3.0,975828739
368,2153,2.0,975830276
368,2167,3.0,975829828
368,2193,2.0,975829315
368,2194,3.0,975828964
368,2202,3.0,971274910
368,2231,4.0,975827633
368,2263,3.0,971276831
368,2268,4.0,975827633
368,2273,2.0,971275949
368,2278,3.0,971275863
368,2288,2.0,971275634
368,2291,3.0,971273377
368,2302,3.0,971273448
368,2307,3.0,975829365
368,2322,3.0,971277181
368,2334,2.0,971276761
368,2344,3.0,971276793
368,2347,3.0,975828964
368,2353,3.0,971275771
368,2366,4.0,975828914
368,2367,2.0,975830036
368,2373,2.0,975829889
368,2387,3.0,975828421
368,2391,3.0,971275527
368,2399,2.0,975805683
368,2402,3.0,971275137
368,2403,3.0,975830080
368,2404,2.0,971275239
368,2405,2.0,975829828
368,2406,3.0,975829148
368,2409,3.0,975829889
368,2410,2.0,975830036
368,2412,2.0,975830312
368,2427,3.0,975828999
368,2455,3.0,971273532
368,2456,1.0,971274067
368,2457,3.0,975829315
368,2468,2.0,971277081
368,2476,3.0,971275047
368,2490,3.0,971275733
368,2505,3.0,971276934
368,2524,3.0,975829650
368,2527,3.0,971275979
368,2528,2.0,975829209
368,2529,3.0,975829046
368,2530,2.0,971273995
368,2531,2.0,971274067
368,2532,2.0,971273912
368,2533,3.0,971273801
368,2535,3.0,975829889
368,2542,3.0,971275527
368,2561,2.0,975828621
368,2571,4.0,971275431
368,2580,3.0,975827633
368,2605,3.0,971277181
368,2613,3.0,975829315
368,2616,2.0,975828314
368,2617,2.0,971276901
368,2640,3.0,975829209
368,2641,2.0,975829531
368,2657,3.0,971273485
368,2662,2.0,971274957
368,2668,3.0,971273912
368,2670,3.0,971274957
368,2672,3.0,971276975
368,2688,3.0,971276901
368,2699,3.0,971276062
368,2735,1.0,975829985
368,2762,4.0,971275394
368,2763,3.0,971276062
368,2791,4.0,975805234
368,2792,2.0,975805658
368,2802,3.0,971276831
368,2803,3.0,971276726
368,2808,2.0,975830276
368,2815,2.0,971275239
368,2816,1.0,971275239
368,2817,1.0,971275255
368,2818,1.0,971275255
368,2819,3.0,971275596
368,2858,4.0,975805197
368,2871,3.0,971275596
368,2881,2.0,971276934
368,2890,3.0,971274822
368,2916,3.0,971275634
368,2941,3.0,971274866
368,2944,4.0,971274822
368,2947,3.0,975828964
368,2948,3.0,975805278
368,2949,3.0,975828999
368,2985,3.0,975829254
368,2986,1.0,975828421
368,2990,3.0,975829365
368,2991,3.0,975829315
368,2993,3.0,975829209
368,3005,3.0,971276111
368,3029,2.0,975829046
368,3035,3.0,971274866
368,3062,4.0,975829046
368,3063,2.0,971277040
368,3066,4.0,971274999
368,3082,3.0,971276675
368,3102,3.0,971275815
368,3104,3.0,975828964
368,3107,3.0,975829254
368,3113,2.0,971277181
368,3127,3.0,971273951
368,3147,4.0,971275527
368,3148,4.0,971274291
368,3160,4.0,971277716
368,3162,3.0,972106150
368,3173,3.0,975805658
368,3176,3.0,971275949
368,3197,3.0,975829427
368,3203,3.0,971275863
368,3204,3.0,971275863
368,3208,3.0,975829889
368,3219,3.0,971276863
368,3247,2.0,975828314
368,3249,3.0,971276675
368,3256,3.0,971275733
368,3257,2.0,975829889
368,3267,3.0,971275668
368,3272,3.0,975828314
368,3285,4.0,971273756
368,3286,2.0,971274373
368,3298,4.0,971273485
368,3301,3.0,971274343
368,3316,3.0,971274373
368,3354,3.0,971274034
368,3370,3.0,971276062
368,3418,3.0,975829046
368,3420,3.0,971275949
368,3430,3.0,975830036
368,3431,2.0,975830385
368,3432,2.0,975830385
368,3438,2.0,975830036
368,3441,3.0,971275093
368,3450,3.0,971273874
368,3452,3.0,971273995
368,3476,3.0,971275634
368,3505,3.0,971275698
368,3513,4.0,972106114
368,3519,2.0,971275047
368,3527,3.0,975829046
368,3529,3.0,971276726
368,3545,2.0,971274910
368,3555,3.0,971274317
368,3557,2.0,971277008
368,3578,3.0,972164892
368,3584,2.0,971277132
368,3623,2.0,971276156
368,3628,2.0,971274999
368,3633,2.0,975829148
368,3635,3.0,975829148
368,3638,2.0,975829609
368,3639,3.0,975829365
368,3643,3.0,971275047
368,3654,3.0,971274866
368,3686,3.0,971275815
368,3697,1.0,971277132
368,3698,2.0,975829828
368,3702,3.0,975829046
368,3703,3.0,975828861
368,3704,2.0,975829427
368,3705,2.0,971277383
368,3706,3.0,971276111
368,3710,1.0,975830236
368,3716,1.0,975830312
368,3724,2.0,971274957
368,3726,3.0,971275475
368,3731,3.0,971276793
368,3740,2.0,975829427
368,3753,3.0,971274957
368,3755,4.0,971276761
368,3758,3.0,971277242
368,3763,3.0,971275906
368,3764,2.0,971277081
368,3766,2.0,971275239
368,3767,2.0,971275239
368,3768,1.0,971275240
368,3769,3.0,975829254
368,3809,3.0,971273222
368,3810,3.0,971275906
368,3811,3.0,971274649
368,3836,4.0,971273448
368,3841,3.0,975830276
368,3844,3.0,971273801
368,3846,4.0,971273951
368,3869,3.0,971273912
368,3871,4.0,971273268
368,3873,2.0,971273222
368,3877,1.0,971274103
368,3917,3.0,971273448
368,3918,2.0,971273835
368,3922,1.0,971274103
368,3927,2.0,971273409
368,3930,2.0,971273377
368,3957,3.0,971273995
368,3959,3.0,975805278
368,3984,3.0,975828739
368,3985,3.0,975805490
368,4000,3.0,975805443
368,4002,4.0,975805278
368,4007,3.0,975805443
368,4008,2.0,975805443
368,4009,3.0,975805314
368,5060,4.0,971274725
375,32,5.0,1225314381
375,318,5.0,1225314378
375,344,4.0,1225314371
375,356,4.5,1225314369
375,500,3.0,1225314367
375,595,3.0,1225314365
375,597,3.0,1225314361
375,1022,3.0,1225230212
375,1027,5.0,1225230145
375,1196,5.0,1225314356
375,1411,5.0,1225230702
375,1438,2.0,1225230696
375,1476,3.0,1225230713
375,1586,3.5,1225230673
375,1610,4.5,1225314353
375,1779,3.5,1225230758
375,1801,4.0,1225230780
375,1805,4.0,1225230152
375,1917,0.5,1225314350
375,1923,4.5,1225314346
375,2002,4.0,1225230234
375,2046,4.0,1225230807
375,2431,4.5,1225230747
375,2616,3.0,1225230736
375,2628,1.5,1225314341
375,2687,3.5,1225230848
375,2762,5.0,1225314338
375,2805,4.0,1225230886
375,3256,5.0,1225314397
375,3578,5.0,1225314336
375,3996,4.5,1225314333
375,4226,5.0,1225314330
375,48385,5.0,1225230892
392,534,3.0,1027524061
392,707,1.0,1027524144
392,1125,2.0,1027524144
392,1127,3.0,1027524262
392,1193,4.0,1027524098
392,1197,3.0,1027524123
392,1198,5.0,1027524111
392,1221,5.0,1027524082
392,2291,4.0,1027524082
392,2423,2.0,1027524145
392,2628,2.0,1027524145
392,2683,5.0,1027524290
392,2694,4.0,1027524346
392,2706,5.0,1027524290
392,2707,3.0,1027524290
392,2770,3.0,1027524346
392,2827,3.0,1027524290
392,2858,4.0,1027524262
392,2997,5.0,1027524319
392,3004,1.0,1027524319
392,3285,3.0,1027524319
392,3298,4.0,1027524346
392,3534,2.0,1027524262
392,3824,2.0,1027524319
392,4085,2.0,1027524082
413,16,5.0,1484440002
413,296,5.0,1484439565
413,318,5.0,1484439483
413,457,5.0,1484439876
413,527,5.0,1484439759
413,593,5.0,1484439762
413,736,5.0,1484439991
413,858,5.0,1484439756
413,1198,1.0,1484439850
413,1207,5.0,1484439771
413,1213,4.5,1484439561
413,1221,4.5,1484439559
413,1246,1.0,1484439859
413,1704,5.0,1484439833
413,1792,5.0,1484440151
413,2002,5.0,1484440118
413,2028,5.0,1484439998
413,2329,5.0,1484439570
413,2353,5.0,1484440019
413,2424,3.5,1484440080
413,2502,5.0,1484439642
413,2694,5.0,1484440071
413,2706,3.0,1484440050
413,2858,1.0,1484439820
413,2959,5.0,1484439761
413,3147,5.0,1484439835
413,3408,4.0,1484440063
413,3624,5.0,1484439965
413,3753,5.0,1484439911
413,3916,5.0,1484439871
413,3948,4.5,1484439512
413,4022,4.5,1484440209
413,4239,5.0,1484439923
413,4262,5.0,1484439749
413,4299,5.0,1484439931
413,4816,0.5,1484440324
413,4890,5.0,1484440124
413,4993,5.0,1484439852
413,5574,5.0,1484440098
413,6373,5.0,1484440101
413,6378,5.0,1484439929
413,7293,5.0,1484440084
413,8644,2.5,1484439953
413,8665,5.0,1484439902
413,35836,5.0,1484440121
413,51662,5.0,1484440066
413,51935,5.0,1484439959
413,53993,0.5,1484440320
413,54286,4.5,1484439679
413,64957,5.0,1484440130
413,68157,5.0,1484439867
413,69122,5.0,1484440007
413,71535,5.0,1484439903
413,97304,5.0,1484439652
413,99114,4.5,1484439606
413,128360,3.0,1484440311
427,16,4.0,1053068794
427,58,2.0,1053071377
427,110,4.0,1053071562
427,151,3.0,1053068904
427,296,4.5,1053071490
427,376,2.5,1053068826
427,435,3.0,1053068798
427,497,2.0,1053071444
427,555,4.5,1053071518
427,920,4.0,1053068809
427,1208,5.0,1053068859
427,1247,3.5,1053068876
427,1304,4.0,1053068870
427,1394,5.0,1053068898
427,1527,3.0,1053068805
427,1584,3.0,1053068802
427,1784,3.0,1053068853
427,2076,4.0,1053071620
427,2329,4.0,1053071696
427,2355,2.0,1053068867
427,2683,2.5,1053068832
427,2710,1.5,1053068862
427,3578,4.0,1053068873
427,4226,5.0,1053071540
427,4874,3.5,1053071186
427,4876,1.0,1053071190
427,4887,2.0,1053071205
427,4896,2.0,1053071156
427,4958,3.0,1053071096
427,4963,4.0,1053071078
427,4975,4.0,1053071086
427,4993,4.0,1053071048
427,4995,4.0,1053071051
427,5009,2.5,1053071036
427,5010,4.0,1053071014
427,5014,3.5,1053071029
427,5015,3.5,1053071021
427,5040,3.0,1053070977
427,5064,3.5,1053070928
427,5065,3.5,1053070942
427,5081,4.0,1053070913
427,5107,3.0,1053070855
427,5108,3.0,1053070842
427,5127,4.0,1053071316
427,5151,2.5,1053070768
427,5219,2.0,1053070693
427,5254,2.5,1053070658
427,5266,3.5,1053070638
427,5283,3.0,1053070605
427,5294,4.5,1053070577
427,5299,3.0,1053070583
427,5308,2.5,1053070561
427,5312,3.0,1053070552
427,5323,1.0,1053070526
427,5325,4.0,1053070498
427,5349,3.5,1053070478
427,5364,4.0,1053070461
427,5378,3.5,1053070438
427,5388,3.0,1053070403
427,5400,2.0,1053070387
427,5418,4.0,1053070350
427,5420,1.5,1053070371
427,5421,4.0,1053070344
427,5445,3.5,1053070303
427,5449,3.0,1053070316
427,5459,2.0,1053070277
427,5463,3.0,1053070285
427,5464,4.5,1053070266
427,5506,3.0,1053070199
427,5528,4.5,1053070155
427,5574,2.0,1053071341
427,5620,2.0,1053070026
427,5665,2.5,1053069987
427,5696,3.0,1053069946
427,5785,3.5,1053069848
427,5810,3.0,1053069816
427,5816,2.0,1053069801
427,5952,4.5,1053069669
427,6055,1.0,1053069556
427,6078,3.5,1053069476
427,6238,2.5,1053069302
427,6347,1.0,1053069109
427,6348,0.5,1053069103
427,6349,1.0,1053069100
428,9,2.0,1111524871
428,19,1.0,1111523373
428,22,2.5,1111487500
428,44,2.0,1111623964
428,69,3.5,1111524882
428,70,3.0,1111524672
428,95,2.0,1111524678
428,104,3.0,1111623768
428,110,2.5,1111523269
428,145,2.5,1111487542
428,150,2.0,1111489662
428,160,1.5,1111523942
428,163,3.0,1111487458
428,165,1.0,1111489756
428,168,2.0,1111524686
428,169,0.5,1111489924
428,173,3.0,1111489264
428,180,4.0,1111487767
428,208,2.5,1111523337
428,216,3.0,1111623970
428,223,4.0,1111487769
428,231,2.0,1111623767
428,253,4.5,1111489812
428,256,2.0,1111524851
428,260,3.5,1111523276
428,296,4.5,1111487740
428,317,1.0,1111623445
428,337,3.5,1111523315
428,344,0.5,1111489749
428,353,4.0,1111489838
428,356,3.0,1111489633
428,377,2.5,1111525992
428,380,2.0,1111489635
428,455,1.0,1111523600
428,480,2.0,1111623775
428,494,2.0,1111623431
428,500,1.0,1111623234
428,535,1.5,1111523576
428,541,3.5,1111524640
428,543,0.5,1111487453
428,551,4.0,1111524154
428,586,2.0,1111523334
428,588,2.0,1111623145
428,589,2.5,1111489768
428,590,2.0,1111623386
428,592,3.0,1111524337
428,593,2.5,1111489562
428,637,1.5,1111523573
428,648,2.5,1111524347
428,653,2.0,1111489234
428,661,3.0,1111525117
428,719,2.0,1111524858
428,724,3.0,1111523565
428,741,4.0,1111488234
428,745,2.5,1111487578
428,748,3.0,1111524848
428,762,1.5,1111523327
428,780,3.0,1111489231
428,784,2.0,1111623236
428,786,3.0,1111524339
428,802,3.0,1111523323
428,919,3.5,1111525120
428,1020,2.0,1111623927
428,1073,3.5,1111524246
428,1089,4.0,1111488213
428,1097,1.0,1111489772
428,1101,2.0,1111623184
428,1120,3.5,1111523582
428,1127,2.5,1111523266
428,1136,3.5,1111488173
428,1148,3.0,1111487517
428,1196,3.5,1111525113
428,1200,3.5,1111488423
428,1206,4.5,1111487889
428,1208,3.5,1111623185
428,1210,3.5,1111623640
428,1214,3.5,1111488414
428,1222,3.0,1111488452
428,1240,2.5,1111524341
428,1274,4.5,1111488959
428,1291,3.0,1111523944
428,1320,2.5,1111487532
428,1333,3.5,1111523542
428,1377,1.0,1111623195
428,1380,2.0,1111524530
428,1391,0.5,1111623777
428,1479,3.0,1111523517
428,1500,3.0,1111487432
428,1527,4.0,1111623379
428,1544,2.0,1111523279
428,1552,1.5,1111623190
428,1580,1.5,1111525503
428,1587,2.5,1111524524
428,1591,3.0,1111524014
428,1597,2.5,1111623396
428,1608,3.0,1111623930
428,1639,5.0,1111487474
428,1641,3.0,1111524312
428,1645,3.5,1111623203
428,1653,3.5,1111623123
428,1665,3.0,1111525427
428,1676,3.5,1111489700
428,1682,3.5,1111489705
428,1690,3.0,1111488420
428,1721,1.0,1111623138
428,1748,4.0,1111488945
428,1779,2.0,1111524482
428,1831,1.0,1111623855
428,1907,2.0,1111523978
428,1909,2.0,1111523259
428,1911,1.5,1111524477
428,1917,2.0,1111488871
428,1918,2.0,1111524491
428,1954,2.5,1111523938
428,1997,2.5,1111623841
428,2002,2.0,1111524489
428,2004,2.0,1111525409
428,2010,2.5,1111523535
428,2011,1.0,1111489754
428,2028,3.5,1111524302
428,2054,0.5,1111487500
428,2082,2.0,1111525388
428,2115,3.0,1111525787
428,2137,3.0,1111524452
428,2167,2.0,1111525677
428,2174,4.0,1111489238
428,2194,4.0,1111525076
428,2232,4.0,1111525383
428,2291,3.5,1111524448
428,2294,2.0,1111525363
428,2329,3.5,1111487849
428,2334,2.0,1111523494
428,2335,2.0,1111623843
428,2355,1.0,1111623771
428,2381,0.5,1111525791
428,2428,2.0,1111524741
428,2459,1.0,1111489596
428,2460,1.0,1111489598
428,2470,2.0,1111489687
428,2471,1.0,1111524419
428,2539,2.0,1111524732
428,2567,3.0,1111525335
428,2571,4.0,1111487912
428,2581,2.0,1111525330
428,2617,2.0,1111487454
428,2628,3.5,1111489698
428,2643,0.5,1111489929
428,2657,3.5,1111487492
428,2671,1.0,1111489708
428,2683,2.0,1111524238
428,2687,1.5,1111524415
428,2700,3.0,1111489853
428,2706,3.0,1111489691
428,2716,2.0,1111489693
428,2717,2.0,1111524426
428,2723,3.5,1111489342
428,2762,3.5,1111489702
428,2770,3.5,1111489660
428,2808,2.0,1111525305
428,2858,3.5,1111488882
428,2890,3.5,1111489218
428,2916,3.5,1111489648
428,2947,3.0,1111523497
428,2949,3.0,1111524416
428,2953,1.0,1111523475
428,2959,4.0,1111487765
428,2985,2.0,1111623130
428,3000,2.5,1111488201
428,3033,2.5,1111523499
428,3052,4.5,1111487690
428,3081,4.0,1111623811
428,3174,2.5,1111525650
428,3175,2.0,1111489651
428,3176,3.5,1111487492
428,3247,1.0,1111523455
428,3285,2.0,1111523444
428,3300,3.0,1111489290
428,3328,2.0,1111523993
428,3440,0.5,1111489926
428,3555,2.0,1111526044
428,3578,3.0,1111489640
428,3593,2.0,1111525254
428,3623,1.0,1111623136
428,3624,1.0,1111623813
428,3671,3.0,1111525261
428,3697,3.0,1111523421
428,3717,2.0,1111623521
428,3740,3.5,1111523432
428,3744,3.0,1111523975
428,3745,2.0,1111523441
428,3751,2.0,1111489228
428,3753,3.5,1111487562
428,3754,0.5,1111525924
428,3785,2.0,1111489307
428,3793,2.0,1111523955
428,3821,1.5,1111523727
428,3827,1.5,1111623817
428,3882,1.5,1111489310
428,3893,3.0,1111489296
428,3897,3.0,1111623819
428,3916,2.5,1111489023
428,3977,2.0,1111489658
428,3979,3.0,1111525564
428,3994,3.5,1111489318
428,3996,4.0,1111525811
428,3998,2.0,1111624193
428,4018,2.0,1111525236
428,4022,2.0,1111489649
428,4025,2.0,1111525242
428,4030,2.5,1111525555
428,4068,1.0,1111624999
428,4153,2.5,1111624180
428,4223,3.0,1111623489
428,4228,2.0,1111624186
428,4255,3.0,1111524968
428,4270,1.0,1111623482
428,4306,1.0,1111523957
428,4310,3.0,1111524703
428,4369,2.5,1111525230
428,4446,3.5,1111523990
428,4571,3.0,1111489918
428,4638,2.0,1111525236
428,4643,0.5,1111623484
428,4701,3.0,1111489299
428,4734,3.5,1111489171
428,4745,4.0,1111524943
428,4776,4.0,1111524707
428,4850,3.5,1111488731
428,4878,4.5,1111487805
428,4886,2.0,1111623134
428,4890,2.0,1111489302
428,4896,3.0,1111524229
428,4941,2.0,1111524955
428,4973,4.0,1111524376
428,4993,3.5,1111487952
428,5010,4.0,1111525179
428,5025,3.0,1111624002
428,5055,3.5,1111523661
428,5064,3.0,1111489747
428,5081,3.0,1111624951
428,5128,2.5,1111489827
428,5152,3.5,1111489477
428,5219,3.0,1111524028
428,5254,2.5,1111525675
428,5283,3.0,1111523664
428,5349,3.0,1111489223
428,5377,3.5,1111489257
428,5378,3.5,1111623634
428,5380,3.0,1111489906
428,5445,3.5,1111487560
428,5459,1.5,1111525181
428,5481,2.0,1111523368
428,5502,3.0,1111523983
428,5504,0.5,1111524233
428,5528,4.0,1111525693
428,5572,3.0,1111523674
428,5630,3.0,1111523402
428,5669,4.5,1111488443
428,5690,3.5,1111525979
428,5810,2.0,1111524913
428,5816,2.0,1111525839
428,5900,2.0,1111524895
428,5952,3.5,1111487925
428,5989,3.0,1111524670
428,6059,3.5,1111525582
428,6104,4.0,1111525855
428,6188,4.0,1111523625
428,6283,3.5,1111489915
428,6333,2.0,1111487948
428,6365,3.0,1111489458
428,6377,2.0,1111524666
428,6482,0.5,1111525958
428,6502,3.5,1111525627
428,6534,1.5,1111525707
428,6537,2.0,1111623464
428,6539,2.5,1111489266
428,6597,3.0,1111525878
428,6754,4.0,1111523648
428,6764,3.0,1111525561
428,6874,4.5,1111487711
428,6880,1.0,1111489595
428,6888,2.0,1111624600
428,6934,3.0,1111489460
428,6957,4.0,1111523815
428,7143,3.0,1111525184
428,7153,3.5,1111487922
428,7361,4.0,1111524224
428,7438,4.0,1111487713
428,7439,4.0,1111624523
428,7451,3.0,1111523630
428,8370,4.0,1111489423
428,8528,3.0,1111489902
428,8636,3.0,1111523950
428,8807,4.0,1111489113
428,8810,4.0,1111488417
428,8861,3.0,1111524030
428,8874,4.0,1111487901
428,8917,4.0,1111489517
428,8985,3.0,1111525672
428,27846,4.0,1111488785
444,6,4.0,832677558
444,16,4.0,832678415
444,21,4.0,832670075
444,47,4.0,832670399
444,50,5.0,832670838
444,58,5.0,832679295
444,97,5.0,839310140
444,100,3.0,839310140
444,110,4.0,832670075
444,111,5.0,832671475
444,173,2.0,832671553
444,185,3.0,832669862
